Month,Total dose contribution
Jan-18,593252.0
Feb-18,556482.0
Mar-18,642793.0
Apr-18,632717.0
May-18,645007.0
Jun-18,897420.0
Jul-18,1018058.0
Aug-18,1365174.0
Sep-18,969163.0
Oct-18,854404.0
Nov-18,683884.0
Dec-18,642616.0
Jan-19,732063.0
Feb-19,665603.0
Mar-19,692013.0
Apr-19,716086.0
May-19,695331.0
Jun-19,989463.0
Jul-19,1142373.0
Aug-19,1382335.0
Sep-19,1123202.0
Oct-19,930228.0
Nov-19,649955.0
Dec-19,609252.0
Jan-20,694267.0
Feb-20,613094.0
Mar-20,604597.0
Apr-20,163428.0
May-20,294087.0
Jun-20,744265.0
Jul-20,860502.0
Aug-20,1076457.0
Sep-20,998190.0
Oct-20,807894.0
Nov-20,692067.0
Dec-20,553456.0
Jan-21,595544.0
Feb-21,512020.0
Mar-21,737901.0
Apr-21,619655.0
May-21,642477.0
Jun-21,829233.0
Jul-21,867262.0
Aug-21,1210014.0
Sep-21,994903.0
Oct-21,751702.0
Nov-21,726322.0
Dec-21,564022.0
Jan-22,546868.0
Feb-22,464872.0
Mar-22,722201.0
Apr-22,611507.0
May-22,658625.0
Jun-22,795330.0
Jul-22,810060.0
Aug-22,1124528.0
Sep-22,940488.0
Oct-22,809043.0
Nov-22,691376.0
Dec-22,537430.0
Jan-23,541748.0
Feb-23,543369.0
