,Month,Primary_HCP_Spline,Primary HCP,Wellness visits,Public dose contribution,Private dose contribution,Total dose contribution
0,Jan-18,,,101253.0,303250.0,290002.0,593252.0
1,Feb-18,,,101126.0,286420.0,270062.0,556482.0
2,Mar-18,,,108848.0,272190.0,370603.0,642793.0
3,Apr-18,,,111827.0,326270.0,306447.0,632717.0
4,May-18,,,137862.0,327540.0,317467.0,645007.0
5,Jun-18,,,216125.0,370660.0,526760.0,897420.0
6,Jul-18,,,277951.0,494770.0,523288.0,1018058.0
7,Aug-18,,,333967.0,619630.0,745544.0,1365174.0
8,Sep-18,,,142216.0,446330.0,522833.0,969163.0
9,Oct-18,,,166203.0,478090.0,376314.0,854404.0
10,Nov-18,,,141971.0,336320.0,347564.0,683884.0
11,Dec-18,,,107858.0,228140.0,414476.0,642616.0
12,Jan-19,1051.0,13700.0,101638.0,322950.0,409113.0,732063.0
13,Feb-19,1055.0,14133.0,96890.0,282320.0,383283.0,665603.0
14,Mar-19,1063.0,14567.0,101985.0,294170.0,397843.0,692013.0
15,Apr-19,1074.0,15000.0,113337.0,372940.0,343146.0,716086.0
16,May-19,1089.0,15433.0,129313.0,350130.0,345201.0,695331.0
17,Jun-19,1108.0,15867.0,192693.0,383210.0,606253.0,989463.0
18,Jul-19,1131.0,16300.0,267495.0,513430.0,628943.0,1142373.0
19,Aug-19,1157.0,16733.0,299013.0,621250.0,761085.0,1382335.0
20,Sep-19,1188.0,17167.0,143326.0,570020.0,553182.0,1123202.0
21,Oct-19,1222.0,17600.0,157439.0,440270.0,489958.0,930228.0
22,Nov-19,1260.0,18033.0,134122.0,321480.0,328475.0,649955.0
23,Dec-19,1302.0,18467.0,106909.0,243140.0,366112.0,609252.0
24,Jan-20,1355.0,18900.0,102389.0,329620.0,364647.0,694267.0
25,Feb-20,1414.0,19150.0,97006.0,271350.0,341744.0,613094.0
26,Mar-20,1467.0,19400.0,66506.0,299730.0,304867.0,604597.0
27,Apr-20,1515.0,19650.0,30736.0,92280.0,71148.0,163428.0
28,May-20,1556.0,19900.0,73554.0,117990.0,176097.0,294087.0
29,Jun-20,1593.0,20150.0,182780.0,258740.0,485525.0,744265.0
30,Jul-20,1623.0,20400.0,240980.0,347900.0,512602.0,860502.0
31,Aug-20,1648.0,20650.0,254102.0,444940.0,631517.0,1076457.0
32,Sep-20,1667.0,20900.0,174301.0,444070.0,554120.0,998190.0
33,Oct-20,1681.0,21150.0,172319.0,409970.0,397924.0,807894.0
34,Nov-20,1689.0,21400.0,134901.0,353210.0,338857.0,692067.0
35,Dec-20,1692.0,21650.0,111762.0,202470.0,350986.0,553456.0
36,Jan-21,1702.0,21900.0,86062.0,282730.0,312814.0,595544.0
37,Feb-21,1726.0,22175.0,89964.0,205390.0,306630.0,512020.0
38,Mar-21,1749.0,22450.0,113728.0,341040.0,396861.0,737901.0
39,Apr-21,1771.0,22725.0,94637.0,328880.0,290775.0,619655.0
40,May-21,1794.0,23000.0,99716.0,337890.0,304587.0,642477.0
41,Jun-21,1816.0,23275.0,179146.0,364080.0,465153.0,829233.0
42,Jul-21,1837.0,23550.0,224435.0,382000.0,485262.0,867262.0
43,Aug-21,1859.0,23825.0,248486.0,594400.0,615614.0,1210014.0
44,Sep-21,1880.0,24100.0,136692.0,491760.0,503143.0,994903.0
45,Oct-21,1901.0,24375.0,133990.0,342220.0,409482.0,751702.0
46,Nov-21,1922.0,24650.0,130566.0,377150.0,349172.0,726322.0
47,Dec-21,1943.0,24925.0,103809.0,218200.0,345822.0,564022.0
48,Jan-22,1967.0,25200.0,79160.0,286090.0,260778.0,546868.0
49,Feb-22,1996.0,25450.0,88361.0,196240.0,268632.0,464872.0
50,Mar-22,2022.0,25700.0,103185.0,325530.0,396671.0,722201.0
51,Apr-22,2048.0,25950.0,91288.0,299870.0,311637.0,611507.0
52,May-22,2073.0,26200.0,97095.0,339700.0,318925.0,658625.0
53,Jun-22,2096.0,26450.0,158882.0,320150.0,475180.0,795330.0
54,Jul-22,2118.0,26700.0,189761.0,359580.0,450480.0,810060.0
55,Aug-22,2139.0,26950.0,237975.0,544010.0,580518.0,1124528.0
56,Sep-22,2159.0,27200.0,128025.0,445650.0,494838.0,940488.0
57,Oct-22,2177.0,27450.0,121383.0,432650.0,376393.0,809043.0
58,Nov-22,2194.0,27700.0,110056.0,340880.0,350496.0,691376.0
59,Dec-22,2210.0,27950.0,66124.0,212950.0,324480.0,537430.0
60,Jan-23,2231.0,28200.0,,275670.0,266078.0,541748.0
61,Feb-23,2256.0,28425.0,,267400.0,275969.0,543369.0
62,Mar-23,2280.0,28650.0,,,,
63,Apr-23,2303.0,28875.0,,,,
64,May-23,2325.0,29100.0,,,,
65,Jun-23,2346.0,29325.0,,,,
66,Jul-23,2366.0,29550.0,,,,
67,Aug-23,2385.0,29775.0,,,,
68,Sep-23,2403.0,30000.0,,,,
69,Oct-23,2420.0,30225.0,,,,
70,Nov-23,2435.0,30450.0,,,,
71,Dec-23,2450.0,30675.0,,,,
72,Jan-24,2467.0,30900.0,,,,
73,Feb-24,2487.0,31142.0,,,,
74,Mar-24,2507.0,31383.0,,,,
75,Apr-24,2527.0,31625.0,,,,
76,May-24,2546.0,31867.0,,,,
77,Jun-24,2566.0,32108.0,,,,
78,Jul-24,2585.0,32350.0,,,,
79,Aug-24,2605.0,32592.0,,,,
80,Sep-24,2624.0,32833.0,,,,
81,Oct-24,2643.0,33075.0,,,,
82,Nov-24,2662.0,33317.0,,,,
83,Dec-24,2681.0,33558.0,,,,
84,Jan-25,2706.0,33800.0,,,,
85,Feb-25,2735.0,34017.0,,,,
86,Mar-25,2761.0,34233.0,,,,
87,Apr-25,2785.0,34450.0,,,,
88,May-25,2806.0,34667.0,,,,
89,Jun-25,2824.0,34883.0,,,,
90,Jul-25,2840.0,35100.0,,,,
91,Aug-25,2853.0,35317.0,,,,
92,Sep-25,2864.0,35533.0,,,,
93,Oct-25,2871.0,35750.0,,,,
94,Nov-25,2877.0,35967.0,,,,
95,Dec-25,2879.0,36183.0,,,,
96,Jan-26,2935.0,36400.0,,,,
