date,Total dose contribution
2018-01-01,593252.0
2018-02-01,556482.0
2018-03-01,642793.0
2018-04-01,632717.0
2018-05-01,645007.0
2018-06-01,897420.0
2018-07-01,1018058.0
2018-08-01,1365174.0
2018-09-01,969163.0
2018-10-01,854404.0
2018-11-01,683884.0
2018-12-01,642616.0
2019-01-01,732063.0
2019-02-01,665603.0
2019-03-01,692013.0
2019-04-01,716086.0
2019-05-01,695331.0
2019-06-01,989463.0
2019-07-01,1142373.0
2019-08-01,1382335.0
2019-09-01,1123202.0
2019-10-01,930228.0
2019-11-01,649955.0
2019-12-01,609252.0
2020-01-01,694267.0
2020-02-01,613094.0
2020-03-01,604597.0
2020-04-01,163428.0
2020-05-01,294087.0
2020-06-01,744265.0
2020-07-01,860502.0
2020-08-01,1076457.0
2020-09-01,998190.0
2020-10-01,807894.0
2020-11-01,692067.0
2020-12-01,553456.0
2021-01-01,595544.0
2021-02-01,512020.0
2021-03-01,737901.0
2021-04-01,619655.0
2021-05-01,642477.0
2021-06-01,829233.0
2021-07-01,867262.0
2021-08-01,1210014.0
2021-09-01,994903.0
2021-10-01,751702.0
2021-11-01,726322.0
2021-12-01,564022.0
2022-01-01,546868.0
2022-02-01,464872.0
2022-03-01,722201.0
2022-04-01,611507.0
2022-05-01,658625.0
2022-06-01,795330.0
2022-07-01,810060.0
2022-08-01,1124528.0
2022-09-01,940488.0
2022-10-01,809043.0
2022-11-01,691376.0
2022-12-01,537430.0
2023-01-01,541748.0
2023-02-01,543369.0
